actual,predicted,,actual_average,predicted_average
554,554,,362.1868058,408.8342142
554,495.1726419,,362.2051699,408.8424802
554,458.4584456,,362.2235305,408.84723
554,471.1595491,,362.2418876,408.8531946
554,580.6482112,,362.2602412,408.8696374
554,500.3614317,,362.2785913,408.8783935
554,369.4565836,,362.2969378,408.874621
554,601.7999649,,362.3152808,408.893081
554,393.5739034,,362.3336204,408.8916154
554,544.3643894,,362.3519564,408.9045755
554,554,,362.3702889,408.918455
554,467.1009199,,362.3886179,408.92402
554,526.00427,,362.4069434,408.9352174
554,493.8421625,,362.4252654,408.943337
554,615.9040561,,362.4435839,408.9631268
554,527.622799,,362.4618988,408.974472
554,455,,362.4802103,408.9788721
555,672.4713634,,362.4986139,409.0040602
555,1039.093492,,362.517014,409.0642867
555,508.1810041,,362.5354105,409.0737597
555,748.7307023,,362.5538035,409.1062193
555,383.6860124,,362.572193,409.1037902
555,453.8150961,,362.590579,409.1080623
555,411.1828284,,362.6089615,409.1082605
555,409.3245908,,362.6273405,409.1082812
555,599.271561,,362.6457159,409.1264456
555,549.9692505,,362.6640879,409.1398976
555,785.3213745,,362.6824563,409.1758237
555,555,,362.7008212,409.1897488
555,364.7508686,,362.7191827,409.1855056
555,555,,362.7375406,409.1994272
555,527.1817195,,362.755895,409.2106904
555,502.3831761,,362.7742459,409.2195843
555,684.3505504,,362.7925933,409.2458448
555,395.4487127,,362.8109372,409.244528
555,555,,362.8292776,409.2584373
555,660.4336462,,362.8476145,409.2824044
555,555,,362.8659479,409.2963074
555,717.866438,,362.8842778,409.3257455
556,529.4444486,,362.9026996,409.337204
556,793.2296105,,362.9211179,409.3738209
556,639.3371307,,362.9395327,409.3957535
556,904.3550699,,362.9579439,409.4429555
556,611.432747,,362.9763517,409.4622164
556,463.3239587,,362.9947559,409.467352
556,545.7963087,,363.0131566,409.4803493
556,707.1370535,,363.0315539,409.5087246
556,1084.00715,,363.0499476,409.5730177
556,497.8111478,,363.0683378,409.5814277
556,520.6035879,,363.0867245,409.5920083
556,826.6479078,,363.1051077,409.6317506
556,753.9671473,,363.1234874,409.6645601
556,553.2937682,,363.1418636,409.6782443
556,466.1664034,,363.1602363,409.6836256
556,556,,363.1786054,409.6975632
556,667.073301,,363.1969711,409.7220775
556,433.0267827,,363.2153333,409.724297
556,556,,363.233692,409.7382267
556,365.6933452,,363.2520472,409.7340327
556,510.7783349,,363.2703989,409.7436532
556,692.0232461,,363.2887471,409.7705268
556,848.9113017,,363.3070919,409.8123298
556,415.3900704,,363.3254331,409.8128607
556,421.5031358,,363.3437708,409.8139733
557,1226.979145,,363.3622002,409.8917393
557,494.2758246,,363.3806261,409.899769
557,1095.013115,,363.3990485,409.9649558
557,557,,363.4174674,409.9789445
557,659.7992556,,363.4358828,410.0027098
557,591.710535,,363.4542947,410.0199939
557,603.5606729,,363.4727031,410.0384018
557,560.7957199,,363.4911079,410.0527391
557,450.4712385,,363.5095093,410.0565827
557,773.4911743,,363.5279072,410.0911395
557,749.1094957,,363.5463016,410.1233717
557,496.9273012,,363.5646925,410.1316238
557,557,,363.5830798,410.1455847
557,464.333509,,363.6014637,410.1507352
557,752.077356,,363.6198441,410.1832315
557,335.8285398,,363.638221,410.1761656
557,409.2846437,,363.6565945,410.1760809
557,547.4523522,,363.6749644,410.1891238
557,479.2819974,,363.6933308,410.1956878
557,513.1908428,,363.7116937,410.2054717
557,508.7770227,,363.7300532,410.2148345
557,600.1551266,,363.7484092,410.2328742
557,692.8418069,,363.7667616,410.2597127
558,490.405906,,363.7852056,410.2673232
558,483.8703318,,363.803646,410.2743117
558,543.112259,,363.822083,410.2869233
558,367.0871257,,363.8405164,410.2828223
558,678.8190668,,363.8589464,410.3083122
558,397.4297652,,363.8773728,410.3070899
558,491.7018747,,363.8957958,410.3148145
558,558,,363.9142152,410.3288291
558,262.5743236,,363.9326312,410.3148093
558,530.882517,,363.9510436,410.3262483
558,925.3674546,,363.9694526,410.3751091
558,446.8939417,,363.9878581,410.3785732
558,583.0536586,,364.0062601,410.3949514
558,342.4781421,,364.0246586,410.3885101
558,514.3261625,,364.0430536,410.3983667
558,947.903067,,364.0614451,410.4493343
558,317.8290406,,364.0798331,410.4405527
558,558,,364.0982177,410.454542
558,623.6132309,,364.1165987,410.4747485
558,1051.14314,,364.1349763,410.5354754
559,559,,364.1534452,410.5495465
559,516.7040198,,364.1719105,410.5596067
559,376.7396156,,364.1903724,410.5564019
559,920.5516279,,364.2088308,410.6047243
559,500.5003622,,364.2272856,410.6132412
559,650.1803572,,364.245737,410.6359361
559,539.3661375,,364.2641849,410.6481299
559,437.1778027,,364.2826293,410.6506427
559,894.8290549,,364.3010702,410.6964972
559,559,,364.3195076,410.7105411
559,534.4057007,,364.3379415,410.7222536
559,460.0434028,,364.3563719,410.7269233
559,560.9024639,,364.3747988,410.7411404
559,692.1356734,,364.3932223,410.7677775
559,720.3108686,,364.4116422,410.7970764
559,426.3772712,,364.4300587,410.798551
559,1047.785791,,364.4484717,410.8588318
559,615.440065,,364.4668812,410.8781903
559,520.6905268,,364.4852872,410.8885804
559,559,,364.5036897,410.9025928
559,825.7772106,,364.5220887,410.9418393
559,559,,364.5404843,410.9558441
559,393.1459967,,364.5588764,410.9541596
559,497.8000674,,364.577265,410.9623727
560,473.7972903,,364.5957447,410.9683146
560,1004.404949,,364.6142209,411.0244262
560,560,,364.6326936,411.0385111
560,477.1518883,,364.6511628,411.0447612
560,688.9550839,,364.6696285,411.0710312
560,704.0329506,,364.6880907,411.0987213
560,449.8708329,,364.7065495,411.1023856
560,873.7740508,,364.7250047,411.1461082
560,632.4106775,,364.7434565,411.1670157
560,654.0750052,,364.7619048,411.1899662
560,588.9729897,,364.7803496,411.2067619
560,523.5502463,,364.7987909,411.2173744
560,536.5033592,,364.8172287,411.2292083
560,479.9226553,,364.835663,411.2356962
560,704.6053742,,364.8540939,411.2634013
560,662.818301,,364.8725212,411.2871553
560,410.6828401,,364.8909451,411.2870983
560,560,,364.9093656,411.3011384
560,604.0976049,,364.9277825,411.3193388
560,560,,364.946196,411.3333732
560,657.8491429,,364.9646059,411.3566404
560,919.108039,,364.9830125,411.4045595
561,455.8678558,,365.0015099,411.4087554
561,784.6582542,,365.0200038,411.4439742
561,661.3274108,,365.0384942,411.4675504
561,598.6454589,,365.0569811,411.4852086
561,416.1336208,,365.0754646,411.4856471
561,499.7355539,,365.0939445,411.493971
561,389.2681302,,365.112421,411.4918748
561,561,,365.130894,411.5059741
561,561,,365.1493635,411.5200706
561,727.4792039,,365.1678295,411.5498612
561,851.6903404,,365.1862921,411.5913565
561,641.2781997,,365.2047511,411.6130087
561,548.4736925,,365.2232067,411.6259092
561,747.8528976,,365.2416588,411.6575988
561,529.2960727,,365.2601074,411.6686853
561,569.9318184,,365.2785526,411.6835989
561,567.9100697,,365.2969943,411.6983192
561,532.0434715,,365.3154324,411.7096575
561,631.25268,,365.3338672,411.7303398
561,298.1621654,,365.3522984,411.719642
562,641.9188847,,365.3708204,411.7413241
562,598.7512368,,365.3893389,411.7589367
562,562,,365.4078538,411.773085
562,431.7132513,,365.4263653,411.7749626
562,691.952859,,365.4448734,411.8013422
562,266.136384,,365.4633779,411.7876287
562,392.0928386,,365.4818789,411.7857747
562,562,,365.5003765,411.7999139
562,562,,365.5188706,411.8140504
562,443.4364461,,365.5373612,411.8170263
562,495.0876145,,365.5558483,411.8248621
562,570.7134405,,365.574332,411.8398121
562,609.440733,,365.5928121,411.8584028
562,677.4573887,,365.6112888,411.8833886
562,552.1891447,,365.629762,411.8965864
562,339.237059,,365.6482318,411.8897523
562,494.2917344,,365.666698,411.897502
562,528.8236213,,365.6851608,411.9084975
562,650.0495004,,365.7036201,411.9308897
562,705.9204648,,365.722076,411.9585307
562,502.1319071,,365.7405283,411.967008
563,563,,365.7590713,411.9812055
563,532.0308636,,365.7776107,411.9924894
563,570.8677123,,365.7961466,412.0074213
563,1093.670372,,365.8146791,412.0714813
563,562.309763,,365.833208,412.0855988
563,602.2881645,,365.8517335,412.10347
563,529.5002921,,365.8702555,412.1144994
563,479.6436393,,365.8887741,412.1208431
563,768.1211635,,365.9072891,412.1542829
563,377.0427329,,365.9258007,412.1509851
563,424.4884237,,365.9443088,412.1521438
563,476.8234773,,365.9628134,412.1582168
563,419.1531896,,365.9813146,412.1588736
563,410.7191721,,365.9998122,412.1587384
563,997.7322475,,366.0183064,412.2137115
563,731.5214716,,366.0367971,412.243685
563,479.011371,,366.0552844,412.249952
563,554.2028731,,366.0737682,412.2632746
563,321.7101779,,366.0922485,412.2547768
563,475.6535284,,366.1107253,412.2607258
563,342.190796,,366.1291987,412.2541514
563,693.667615,,366.1476686,412.2805529
563,782.0770722,,366.1661351,412.315243
563,553.5400233,,366.1845981,412.3284898
563,526.0510599,,366.2030576,412.339156
563,596.5245097,,366.2215136,412.3564293
563,588.6748419,,366.2399662,412.3729633
564,475.540327,,366.2585091,412.3788862
564,587.6505953,,366.2770486,412.3953189
564,959.5138143,,366.2955845,412.4466097
564,415.4604547,,366.314117,412.4468922
564,506.9340707,,366.332646,412.4557484
564,323.7261457,,366.3511715,412.4474326
564,350.7748268,,366.3696936,412.4416532
564,1055.141142,,366.3882121,412.5018761
564,570.6360555,,366.4067273,412.5166924
564,416.2617042,,366.4252389,412.5170433
564,784.4361328,,366.4437471,412.5518835
564,672.6632384,,366.4622518,412.5762476
564,628.870352,,366.480753,412.5965055
564,1204.092814,,366.4992508,412.6706295
564,556.1721565,,366.5177451,412.6840673
564,564,,366.536236,412.6982354
564,380.6257979,,366.5547233,412.6952327
564,621.3941685,,366.5732073,412.7147701
564,333.4269587,,366.5916877,412.7073483
564,490.6504465,,366.6101647,412.7146436
564,564,,366.6286383,412.7288022
564,793.3344314,,366.6471084,412.7644195
564,517.0413831,,366.665575,412.7741768
564,572.2785744,,366.6840382,412.7891005
564,338.4009074,,366.7024979,412.7821412
564,458.0122509,,366.7209542,412.7863723
564,757.2217977,,366.739407,412.8185896
564,831.6927285,,366.7578563,412.857766
564,564,,366.7763023,412.8719007
564,350.1439074,,366.7947447,412.866035
564,488.3254614,,366.8131837,412.8730905
564,880.2571423,,366.8316193,412.9167876
564,618.3005867,,366.8500514,412.9359878
564,689.5633476,,366.8684801,412.9618456
565,1039.571669,,366.8869988,413.0204128
565,437.8023783,,366.905514,413.0227288
565,495.9726042,,366.9240258,413.0304804
565,569.6458681,,366.9425341,413.0451146
565,459.8311538,,366.961039,413.0494859
565,487.8813383,,366.9795404,413.056477
565,663.0898283,,366.9980383,413.0798336
565,1177.898092,,367.0165328,413.1512719
565,568.6836886,,367.0350238,413.1657982
565,565,,367.0535114,413.1799777
565,460.8625567,,367.0719955,413.1844302
565,717.9489761,,367.0904762,413.2128863
565,565,,367.1089534,413.2270575
565,766.8293425,,367.1274272,413.2600674
565,423.136748,,367.1458975,413.2609893
565,442.4048664,,367.1643644,413.2637095
565,964.9115391,,367.1828278,413.3151932
565,485.902166,,367.2012878,413.3219669
565,398.3290492,,367.2197443,413.3205679
565,495.0611767,,367.2381974,413.3281944
565,1169.295699,,367.2566471,413.3987203
565,523.6905177,,367.2750933,413.4090087
565,461.4211991,,367.2935361,413.4134871
565,456.6089625,,367.3119754,413.4175157
565,757.6208148,,367.3304113,413.4496153
566,566,,367.348937,413.4638404
566,836.4514744,,367.3674592,413.5032798
566,580.2942695,,367.385978,413.51883
566,559.8982426,,367.4044933,413.5324759
566,741.0666605,,367.4230052,413.5630066
566,547.8863055,,367.4415137,413.5755263
566,542.6675581,,367.4600186,413.5875572
566,658.9083321,,367.4785202,413.6104182
566,620.435645,,367.4970183,413.62969
566,564.0075499,,367.5155129,413.6437008
566,608.553844,,367.5340041,413.661859
566,523.1018183,,367.5524918,413.6720537
566,575.8164832,,367.5709762,413.6871566
566,570.8421345,,367.589457,413.7017933
566,565.4909479,,367.6079344,413.715929
566,524.2481704,,367.6264084,413.7262216
566,477.3014361,,367.644879,413.7321411
566,624.6671738,,367.6633461,413.7517794
566,507.981823,,367.6818097,413.7605515
566,416.5553265,,367.7002699,413.7608117
566,566,,367.7187267,413.7749814
566,750.3577608,,367.7371801,413.806306
566,407.7366497,,367.75563,413.8057411
566,566,,367.7740765,413.8199027
566,412.6341826,,367.7925195,413.8197924
566,774.9472899,,367.8109592,413.8533888
567,1239.093898,,367.8294884,413.9301553
567,610.6858224,,367.8480141,413.9484565
567,751.2125022,,367.8665365,413.979824
567,567,,367.8850553,413.9940545
567,465.5784857,,367.9035708,413.9988513
567,567,,367.9220828,414.0130773
567,704.9966675,,367.9405913,414.0401304
567,584.9852638,,367.9590964,414.056022
567,447.7433838,,367.9775981,414.0591533
567,436.9476652,,367.9960963,414.0612807
567,805.0524438,,368.0145911,414.0976182
567,313.5083816,,368.0330824,414.0882706
567,359.2978293,,368.0515703,414.0831795
567,517.6990016,,368.0700548,414.0928066
567,833.874048,,368.0885359,414.1318052
567,433.1588274,,368.1070135,414.1335727
567,706.4307833,,368.1254876,414.1607227
567,684.8537685,,368.1439584,414.1858637
567,475.634602,,368.1624257,414.1915703
567,686.7301124,,368.1808896,414.216878
567,720.5489998,,368.19935,414.2453211
567,538.9138635,,368.2178071,414.2568956
567,436.3237084,,368.2362607,414.2589441
567,497.3066624,,368.2547109,414.266653
567,515.4957739,,368.2731576,414.2760487
567,619.7440158,,368.2916009,414.2951176
567,361.5209882,,368.3100408,414.2902202
568,765.1193725,,368.3285701,414.3227737
568,568,,368.3470959,414.3370322
568,399.2859129,,368.3656183,414.3356358
568,347.8913335,,368.3841373,414.3294722
568,628.9511768,,368.4026528,414.3493796
568,358.7932396,,368.4211649,414.3442269
568,576.8065125,,368.4396736,414.3592934
568,282.6152407,,368.4581788,414.3470768
568,510.2028464,,368.4766806,414.3559647
568,887.0241939,,368.4951789,414.399787
568,507.7015482,,368.5136739,414.4084365
568,482.8391485,,368.5321654,414.4147797
568,568,,368.5506534,414.4290151
568,585.3981665,,368.5691381,414.4448602
568,684.2571899,,368.5876193,414.4698637
568,530.9562861,,368.6060971,414.4806575
568,504.0027225,,368.6245715,414.4889519
568,494.0334501,,368.6430424,414.4963212
568,636.7039434,,368.66151,414.5169056
568,568,,368.6799741,414.5311222
568,612.2326649,,368.6984348,414.549433
568,347.0144369,,368.716892,414.5431786
568,595.7676213,,368.7353459,414.5599602
568,494.6779949,,368.7537963,414.5673785
568,592.215831,,368.7722433,414.5838259
568,568,,368.7906869,414.5980285
568,846.0689971,,368.8091271,414.6379684
568,441.0302651,,368.8275639,414.6404113
569,554.4994663,,368.8460898,414.6533552
569,569,,368.8646123,414.6676386
569,528.160932,,368.8831313,414.6781404
569,508.5020727,,368.9016469,414.6868214
569,569,,368.9201591,414.7010978
569,574.6019903,,368.9386679,414.7158897
569,423.013902,,368.9571732,414.7166573
569,513.2860067,,368.9756752,414.7257739
569,550.1965839,,368.9941737,414.7383024
569,531.1551365,,369.0126688,414.7490678
569,531.0637227,,369.0311604,414.7598228
569,514.3727828,,369.0496487,414.7690325
569,363.3611174,,369.0681335,414.76428
569,658.9213907,,369.0866149,414.7868495
569,904.2402582,,369.1050929,414.8320897
569,601.483698,,369.1235675,414.8493403
569,384.5947165,,369.1420386,414.8465444
569,504.4969071,,369.1605064,414.8548285
569,571.4144009,,369.1789707,414.8692939
569,537.3797152,,369.1974316,414.8806123
569,425.4050875,,369.2158891,414.8815846
569,786.9493541,,369.2343432,414.9159526
570,638.5302924,,369.2528863,414.936606
570,536.8375198,,369.2714259,414.9478639
570,570,,369.2899621,414.9621821
570,481.6497953,,369.3084949,414.9683398
570,511.105057,,369.3270243,414.9772159
570,570,,369.3455502,414.9915274
570,678.7943725,,369.3640727,415.0158792
570,597.0760059,,369.3825918,415.0326837
570,434.3068172,,369.4011075,415.0344626
570,519.9719215,,369.4196198,415.0441468
570,582.9173397,,369.4381286,415.0596375
570,501.16091,,369.4566341,415.0675819
570,713.9567502,,369.4751361,415.0951572
570,465.050676,,369.4936347,415.0997657
570,390.075865,,369.5121299,415.0974574
570,602.0107132,,369.5306217,415.1146972
570,508.7301607,,369.54911,415.1233309
570,902.3744697,,369.567595,415.1682637
571,484.2472431,,369.5861687,415.1746333
571,385.1551927,,369.6047391,415.1718655
571,389.5586346,,369.623306,415.1695042
571,565.2304542,,369.6418695,415.1833373
571,711.0563443,,369.6604295,415.2106092
571,331.4486339,,369.6789862,415.2028892
571,558.3488937,,369.6975394,415.2160812
571,998.4558519,,369.7160892,415.2698261
571,456.9323813,,369.7346356,415.2736649
571,495.0019503,,369.7531786,415.2810104
571,577.9384317,,369.7717181,415.295995
571,421.9883186,,369.7902542,415.2966114
571,711.3283253,,369.808787,415.3238779
